,Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_F,Gender_M,Education_Level_College,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$120K +,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Blue,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver,Churning_probability,Attrited
8668,46,3,34,3,6,1,2259.0,1346,913.0,0.813,7745,88,0.517,0.596,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02,0.0
5935,50,4,36,6,4,3,3862.0,0,3862.0,0.578,4058,81,0.723,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.08,0.0
4768,64,0,56,6,6,1,2609.0,1115,1494.0,0.753,4546,59,0.903,0.427,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.11,0.0
5974,46,4,34,5,3,2,13734.0,568,13166.0,0.719,4283,67,0.861,0.041,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.0
1084,49,2,42,6,1,4,4949.0,1495,3454.0,0.791,3597,64,0.684,0.302,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0
2707,42,5,35,6,3,2,13650.0,1253,12397.0,0.743,1703,53,0.71,0.092,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14,0.0
6939,47,2,42,3,1,2,2271.0,2154,117.0,1.13,4150,69,0.865,0.948,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0
6946,48,2,36,4,3,1,1438.3,0,1438.3,0.743,4913,82,0.822,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.03,0.0
8491,49,3,32,1,3,3,5400.0,1426,3974.0,0.595,4643,80,0.702,0.264,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04,0.0
5556,43,4,33,4,3,4,2067.0,1250,817.0,0.891,4565,65,0.806,0.605,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08,0.0
107,44,1,36,5,2,3,14450.0,2440,12010.0,1.283,1235,30,0.667,0.169,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22,0.0
2777,56,2,48,6,3,2,4366.0,1590,2776.0,0.475,1596,37,0.423,0.364,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.28,0.0
5785,54,3,36,3,5,3,4806.0,0,4806.0,0.827,4674,87,0.74,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.13,0.0
303,48,4,33,2,2,3,34516.0,2061,32455.0,0.722,1350,32,0.455,0.06,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.67,0.0
6820,61,0,36,5,3,3,2207.0,2020,187.0,0.693,4348,84,0.647,0.915,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0
9159,48,2,43,2,3,3,7791.0,1472,6319.0,0.979,13945,107,0.754,0.189,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.15,0.0
4540,39,1,26,3,3,1,1876.0,1536,340.0,0.712,2579,47,0.469,0.819,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.86,1.0
10087,45,4,35,3,2,2,7935.0,888,7047.0,0.779,15380,122,0.694,0.112,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0
1175,36,2,25,5,3,4,4701.0,1492,3209.0,0.805,1679,32,0.455,0.317,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.27,0.0
5933,50,1,36,1,3,4,2422.0,502,1920.0,0.997,2548,46,0.484,0.207,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.99,1.0
2245,47,1,36,4,2,1,8322.0,0,8322.0,0.86,3700,62,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.26,0.0
33,53,2,38,5,2,3,2650.0,1490,1160.0,1.75,1411,28,1.0,0.562,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0
4852,48,4,31,4,1,1,1438.3,0,1438.3,0.836,4509,74,0.451,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14,0.0
2769,37,2,24,6,2,3,11699.0,1758,9941.0,0.869,2007,46,1.0,0.15,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16,0.0
3353,63,0,36,4,3,3,2074.0,1688,386.0,0.62,4232,75,0.5,0.814,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0
1155,38,1,27,6,3,4,8638.0,0,8638.0,0.489,1295,29,0.381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.76,0.0
3685,52,2,43,3,2,3,34516.0,761,33755.0,0.916,4313,82,0.547,0.022,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0
4337,48,3,39,4,3,2,5448.0,0,5448.0,0.549,3912,72,0.565,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09,0.0
311,61,0,54,3,2,0,1616.0,1047,569.0,0.984,1389,33,1.2,0.648,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23,0.0
2995,50,4,36,5,1,4,10226.0,1638,8588.0,1.053,3321,57,1.036,0.16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12,0.0
6933,42,4,28,3,3,3,1944.0,1804,140.0,0.723,4682,90,0.667,0.928,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06,0.0
6958,42,1,37,4,1,1,2596.0,1210,1386.0,0.549,4642,78,0.696,0.466,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0
9165,44,4,29,1,2,1,34516.0,1930,32586.0,0.615,12478,97,0.764,0.056,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07,0.0
10045,45,5,38,5,1,4,8983.0,0,8983.0,0.713,15163,124,0.746,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.33,0.0
9320,60,0,36,1,1,3,4147.0,2262,1885.0,0.565,14624,111,0.79,0.545,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.12,0.0
7111,43,3,36,2,3,3,1438.3,0,1438.3,0.539,1707,38,1.111,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.84,1.0
6050,45,4,34,3,2,2,2700.0,1977,723.0,0.801,4984,75,1.083,0.732,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04,0.0
5873,54,4,41,3,1,3,2028.0,0,2028.0,0.823,4030,78,0.733,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.05,0.0
1692,54,2,45,5,2,4,2683.0,1671,1012.0,0.784,1406,37,0.423,0.623,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.19,0.0
6307,59,0,48,4,2,2,3030.0,1251,1779.0,0.694,4724,71,0.775,0.413,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5550,60,1,55,3,3,3,13397.0,0,13397.0,0.814,5049,75,0.63,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.25,0.0
1768,58,0,47,5,3,2,2232.0,786,1446.0,0.435,1395,39,0.345,0.352,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.55,0.0
4415,46,3,36,4,2,4,4707.0,1121,3586.0,0.604,3188,71,0.651,0.238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8005,52,3,36,2,1,3,3240.0,0,3240.0,0.812,4803,83,0.804,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.13,0.0
5106,39,2,26,6,3,2,6423.0,0,6423.0,1.051,4295,70,0.795,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13,0.0
970,49,5,41,6,3,2,16031.0,2245,13786.0,0.635,1527,57,0.462,0.14,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.52,0.0
9310,53,2,45,1,2,1,12100.0,1350,10750.0,0.854,13138,115,0.667,0.112,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.05,0.0
1740,56,2,41,3,2,2,5887.0,659,5228.0,0.65,1193,26,0.3,0.112,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.64,0.0
3055,39,3,29,4,2,3,6733.0,1028,5705.0,0.553,4444,72,0.565,0.153,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04,0.0
5522,51,2,40,4,2,2,21800.0,893,20907.0,0.445,3820,62,0.676,0.041,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06,0.0
7091,56,2,42,5,4,2,2423.0,268,2155.0,0.804,2516,59,0.639,0.111,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.55,1.0
5838,45,4,27,3,2,2,1438.3,0,1438.3,0.68,2429,38,0.652,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.98,1.0
6925,27,1,13,3,2,2,1438.3,990,448.3,0.715,3855,73,1.147,0.688,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.19,0.0
4279,43,3,33,6,3,2,5738.0,0,5738.0,0.852,4375,73,0.622,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.12,0.0
8885,54,1,36,1,2,3,12813.0,1998,10815.0,0.837,7803,81,0.688,0.156,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.28,0.0
624,42,2,28,6,1,3,7340.0,0,7340.0,0.65,838,24,0.412,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.73,1.0
5727,43,2,25,4,2,4,21961.0,0,21961.0,0.653,2237,39,0.393,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.94,1.0
668,53,3,36,4,3,2,34516.0,2517,31999.0,0.741,1475,33,0.833,0.073,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17,0.0
1188,32,1,26,6,3,4,18889.0,1880,17009.0,0.702,2979,55,0.774,0.1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3,0.0
3842,56,1,43,3,2,2,2923.0,1934,989.0,0.577,3861,68,0.7,0.662,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0
9176,54,3,44,2,5,3,4216.0,1290,2926.0,0.86,13787,121,0.571,0.306,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12,0.0
2392,58,4,36,3,2,2,14607.0,1480,13127.0,0.346,1393,38,0.462,0.101,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.43,0.0
5026,39,4,32,4,2,2,19198.0,2218,16980.0,0.802,4423,90,0.667,0.116,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07,0.0
4845,41,2,29,4,2,3,2670.0,2079,591.0,0.649,3895,59,0.788,0.779,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.12,0.0
9377,51,3,36,1,3,1,3276.0,1474,1802.0,0.759,14212,116,0.681,0.45,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0
4157,55,2,45,5,2,4,1850.0,942,908.0,0.757,4134,78,0.625,0.509,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7484,56,3,46,1,3,3,2272.0,1350,922.0,0.762,2354,49,0.96,0.594,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.71,1.0
7315,34,3,23,3,3,3,2164.0,1176,988.0,0.835,5075,71,0.868,0.543,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.03,0.0
3463,49,0,39,6,2,4,10177.0,1748,8429.0,0.622,3557,64,0.939,0.172,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03,0.0
8484,44,3,36,1,1,1,12967.0,2517,10450.0,0.787,4520,74,0.762,0.194,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19,0.0
1793,38,4,30,3,1,2,5951.0,1702,4249.0,1.264,2565,53,0.71,0.286,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.25,0.0
5006,49,0,39,4,3,0,2434.0,0,2434.0,0.788,4628,73,0.622,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.04,0.0
3118,36,0,24,3,3,2,10097.0,2139,7958.0,1.408,3092,67,0.763,0.212,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13,0.0
7496,62,1,36,5,1,1,18457.0,2248,16209.0,0.578,3603,69,0.643,0.122,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.06,0.0
1068,35,2,36,3,2,4,4319.0,1151,3168.0,0.594,1852,47,0.424,0.266,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.52,0.0
96,45,3,35,5,4,2,3454.0,1200,2254.0,0.597,1313,30,0.304,0.347,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.37,0.0
